Id,log_bike_count
10271,3.8539467
10272,3.9203095
10273,4.2347727
10274,3.273364
10275,2.6377683
10276,1.554629
10277,3.9246159
10278,4.0693817
10279,4.006924
10280,4.6531067
10281,3.4098973
10282,2.0089679
10283,1.4552279
10284,1.9923787
10285,3.5293262
10286,4.0970798
10287,4.135347
10288,1.6645459
10289,3.7220721
10290,3.5192473
10291,3.9281828
10292,3.858882
10293,1.9279481
10294,1.2628728
10295,0.8074453
10296,0.8406398
10297,4.4557962
10298,4.086915
10299,3.946783
10300,4.793716
10301,4.3396497
10302,3.6192794
10303,3.204658
10304,1.1488988
10305,1.0672636
10306,4.0932937
10307,4.298707
10308,4.6800284
10309,5.085071
10310,4.340477
10311,1.2558016
10312,1.2675465
10313,1.9054359
10314,3.9448164
10315,3.790244
10316,4.0910444
10317,4.665863
10318,1.1416407
10319,4.1189933
10320,4.0646305
10321,5.111286
10322,3.1537557
10323,2.094277
10324,1.434978
10325,1.2918773
10326,4.33088
10327,3.9641938
10328,4.0379395
10329,5.0104237
10330,1.9632152
10331,1.629516
10332,1.8884032
10333,2.6287956
10334,3.8340254
10335,4.1669617
10336,3.8685281
10337,2.4727654
10338,2.0297928
10339,1.7298393
10340,3.5942137
10341,3.7375832
10342,3.8758926
10343,4.007595
10344,3.4217153
10345,2.818767
10346,0.91102904
10347,0.95805734
10348,0.38350573
10349,3.535332
10350,3.8016303
10351,3.7511122
10352,3.9030745
10353,4.941433
10354,4.0732117
10355,3.3079398
10356,2.2919893
10357,1.3826
10358,0.53410643
10359,1.8612272
10360,2.4342844
10361,4.4119153
10362,3.8851452
10363,3.7631674
10364,3.9182098
10365,3.8714297
10366,3.8270583
10367,4.0115223
10368,4.211698
10369,0.80362606
10370,3.5250647
10371,3.8220212
10372,4.135382
10373,3.5469306
10374,3.0894504
10375,1.5966744
10376,1.0808574
10377,1.6479353
10378,2.4369218
10379,4.41697
10380,4.4016533
10381,4.0222015
10382,4.028121
10383,5.224142
10384,5.1788855
10385,3.6434133
10386,3.1145363
10387,2.1449928
10388,1.5509174
10389,2.3450253
10390,4.340385
10391,4.0106473
10392,3.976671
10393,4.0718064
10394,4.0719657
10395,4.7399697
10396,4.2713037
10397,3.1424093
10398,3.6488104
10399,3.9149058
10400,3.864379
10401,3.988002
10402,4.1206956
10403,4.2603874
10404,4.259397
10405,3.807094
10406,2.241266
10407,3.5595522
10408,3.5193756
10409,3.5119534
10410,3.7230012
10411,2.006461
10412,2.1359243
10413,3.5041444
10414,4.398579
10415,3.7914991
10416,3.5442882
10417,3.7804198
10418,4.357865
10419,4.8597255
10420,3.3880398
10421,2.7494302
10422,1.0971459
10423,0.63626784
10424,0.5557877
10425,0.6200219
10426,4.210308
10427,4.326169
10428,3.9530618
10429,3.941324
10430,4.691283
10431,5.094293
10432,5.0450115
10433,4.2480597
10434,3.506552
10435,1.2130319
10436,0.8871235
10437,1.9299344
10438,2.420445
10439,3.6426587
10440,3.9132013
10441,4.0212617
10442,3.9467933
10443,4.269813
10444,3.5381007
10445,2.2423482
10446,1.1518068
10447,0.8843182
10448,4.436526
10449,3.9423144
10450,4.145358
10451,4.4407177
10452,2.5721676
10453,2.4324229
10454,1.2555996
10455,4.15457
10456,3.9424653
10457,4.134333
10458,4.0374885
10459,4.3810554
10460,4.1124964
10461,1.9427136
10462,1.6964897
10463,1.1509938
10464,1.5908206
10465,2.1194615
10466,3.0199912
10467,3.8980265
10468,3.8867698
10469,3.3865707
10470,2.5248163
10471,1.4225118
10472,0.6693878
10473,2.794768
10474,3.5814965
10475,3.635072
10476,3.612411
10477,1.6110708
10478,0.7667755
10479,3.8288012
10480,4.113615
10481,4.5184436
10482,2.00711
10483,1.1809082
10484,0.5967994
10485,0.77741
10486,1.440977
10487,2.1945093
10488,4.2926316
10489,3.7742727
10490,4.0551887
10491,4.821896
10492,3.6030018
10493,1.8329605
10494,1.5031759
10495,2.384488
10496,3.3013017
10497,4.051632
10498,4.473403
10499,1.1342207
10500,0.6272322
10501,3.4616961
10502,4.2078447
10503,4.288451
10504,4.1827216
10505,4.533076
10506,0.99967074
10507,3.4251533
10508,4.0135884
10509,4.1835265
10510,3.8364062
10511,4.0273476
10512,4.199006
10513,4.815392
10514,2.8832397
10515,0.966863
10516,1.3358939
10517,1.7061311
10518,3.3745165
10519,3.5258884
10520,2.8530324
10521,2.2870703
10522,2.843506
10523,2.0263562
10524,1.9268098
10525,1.545611
10526,0.7946212
10527,0.58114356
10528,0.66214657
10529,3.9758976
10530,4.4165535
10531,4.9295425
10532,3.4399939
10533,1.9747124
10534,0.5278541
10535,0.77460104
10536,1.2937741
10537,2.148824
10538,4.2970343
10539,3.9227636
10540,3.882191
10541,4.4699597
10542,0.6453185
10543,2.2699437
10544,4.451315
10545,4.043403
10546,4.2481923
10547,4.663583
10548,5.061249
10549,4.141153
10550,1.9559102
10551,0.63232803
10552,3.201573
10553,4.963171
10554,3.4826264
10555,0.6653792
10556,2.3380907
10557,4.13148
10558,4.501809
10559,1.9643205
10560,1.1437849
10561,1.280575
10562,2.9340541
10563,3.1581473
10564,3.7658858
10565,3.9020622
10566,3.9221942
10567,4.042939
10568,4.1736226
10569,4.347001
10570,3.688752
10571,3.1149058
10572,1.3691896
10573,1.1482788
10574,1.4268026
10575,1.9626688
10576,1.9222151
10577,2.2256737
10578,3.5852053
10579,4.057232
10580,3.7400508
10581,2.7349114
10582,1.0973111
10583,1.3527318
10584,3.7597063
10585,4.0969687
10586,4.4030204
10587,4.923501
10588,1.28954
10589,3.4394646
10590,4.650741
10591,3.4977489
10592,3.7169666
10593,3.6268287
10594,4.0609055
10595,4.2141514
10596,2.7054586
10597,3.6371353
10598,3.744681
10599,3.9564984
10600,3.6325927
10601,3.2857826
10602,2.500505
10603,2.2965133
10604,1.4254391
10605,2.7830837
10606,3.2470052
10607,3.63931
10608,3.60798
10609,3.532069
10610,3.118295
10611,2.8294456
10612,1.5551077
10613,1.2364113
10614,0.916524
10615,1.4205247
10616,5.1598763
10617,3.7718806
10618,3.6633272
10619,3.7245033
10620,3.850981
10621,4.3720236
10622,1.2297833
10623,3.5872529
10624,3.792071
10625,3.8893404
10626,4.030449
10627,4.340842
10628,4.336314
10629,1.635144
10630,1.3841256
10631,1.9925774
10632,3.9440742
10633,3.549375
10634,3.4725053
10635,3.8759427
10636,2.8927593
10637,0.93001246
10638,1.415995
10639,5.137183
10640,3.7236352
10641,3.7699478
10642,4.2050343
10643,1.7167753
10644,1.1081595
10645,1.1586796
10646,3.4750547
10647,3.5743883
10648,3.7233407
10649,3.7772532
10650,3.7210608
10651,3.7721424
10652,2.8051178
10653,2.245115
10654,3.5546148
10655,3.771976
10656,3.7921944
10657,3.628762
10658,3.2477543
10659,1.6596462
10660,3.0255075
10661,3.1861486
10662,3.2531888
10663,3.2850986
10664,3.600353
10665,3.5711315
10666,2.7811267
10667,2.1368942
10668,1.3719128
10669,1.0688957
10670,0.9020356
10671,3.201593
10672,4.9936156
10673,3.7092714
10674,3.4533613
10675,4.2443466
10676,3.6037257
10677,2.8301554
10678,0.840817
10679,1.99351
10680,5.1050935
10681,4.07409
10682,3.1012614
10683,2.5230289
10684,0.45080274
10685,1.3160565
10686,3.5715165
10687,4.787049
10688,5.0471807
10689,3.9188862
10690,3.7544763
10691,3.7008338
10692,4.158274
10693,4.1149826
10694,1.9162229
10695,5.053116
10696,3.7959058
10697,3.9108148
10698,4.3162675
10699,1.8187395
10700,2.1852677
10701,4.2379947
10702,3.9326828
10703,1.7302855
10704,1.5203041
10705,2.8796258
10706,3.194929
10707,3.5602787
10708,3.7898
10709,3.956056
10710,3.9291759
10711,3.6193552
10712,3.346588
10713,3.2431905
10714,2.2654264
10715,1.0126843
10716,2.408713
10717,3.0534346
10718,3.4766736
10719,3.4185905
10720,3.0198822
10721,2.5413272
10722,1.3950251
10723,1.8581243
10724,3.3916116
10725,4.8941736
10726,3.5275345
10727,3.2279005
10728,3.3217616
10729,3.7632923
10730,4.0393004
10731,3.7570744
10732,3.2231786
10733,3.2736576
10734,3.8772018
10735,3.6353261
10736,3.682044
10737,3.709092
10738,3.8019931
10739,3.8035064
10740,3.844078
10741,3.4156322
10742,3.2148073
10743,1.4249245
10744,1.4116201
10745,1.7044475
10746,4.64237
10747,3.7482204
10748,3.5237749
10749,3.4709754
10750,4.0685506
10751,4.0213084
10752,3.4238868
10753,2.439912
10754,0.56451005
10755,0.65850127
10756,3.6250777
10757,3.4450715
10758,3.884344
10759,3.209367
10760,0.7087822
10761,1.1219791
10762,2.6922169
10763,2.6764345
10764,1.6814637
10765,1.8497921
10766,3.0893939
10767,3.5696285
10768,3.708321
10769,3.1596894
10770,2.824192
10771,2.3113678
10772,0.9279153
10773,0.13069297
10774,0.32886332
10775,1.2828794
10776,0.40981916
10777,3.1599536
10778,4.2467904
10779,3.6350644
10780,3.7580223
10781,4.1810837
10782,3.0771205
10783,1.0146884
10784,3.2635179
10785,3.32252
10786,3.512618
10787,4.2207036
10788,3.9349267
10789,3.0756428
10790,0.5012654
10791,0.33682817
10792,4.5463476
10793,3.681936
10794,3.7089946
10795,3.9088104
10796,3.9802718
10797,2.978998
10798,2.490969
10799,2.1191847
10800,1.6946747
10801,4.8250294
10802,3.6878386
10803,3.6700742
10804,4.137131
10805,3.7624264
10806,3.6561682
10807,3.7734807
10808,3.8472419
10809,3.9375424
10810,4.165032
10811,3.8692176
10812,2.3635662
10813,3.3208704
10814,3.387307
10815,3.7621415
10816,3.9840062
10817,3.4360294
10818,1.0160172
10819,1.1241285
10820,1.6998385
10821,2.5925388
10822,2.6744611
10823,3.2409847
10824,3.3345428
10825,3.6573534
10826,2.9813914
10827,2.6499865
10828,2.295222
10829,0.78003174
10830,3.495075
10831,3.7634354
10832,4.183164
10833,1.8674873
10834,0.9886375
10835,0.7530315
10836,0.41422045
10837,3.3838632
10838,4.983111
10839,3.7635682
10840,3.7652302
10841,4.261551
10842,3.9803996
10843,4.533369
10844,3.611645
10845,3.8131628
10846,0.56014603
10847,0.2678864
10848,1.1022847
10849,4.9158754
10850,3.7165282
10851,2.5690095
10852,0.6836967
10853,4.259235
10854,3.6525319
10855,3.779338
10856,4.081685
10857,1.2766812
10858,0.9812136
10859,0.79909414
10860,1.2089776
10861,1.8083186
10862,2.401695
10863,2.7143395
10864,3.6904576
10865,3.8084283
10866,3.408106
10867,3.1272295
10868,1.4285868
10869,0.7337895
10870,1.2584503
10871,2.025432
10872,3.2931662
10873,3.5068963
10874,3.6619413
10875,2.9030752
10876,1.4649811
10877,0.31997088
10878,4.5061855
10879,4.0305243
10880,3.4401855
10881,3.6651618
10882,2.8322933
10883,2.2423682
10884,1.552752
10885,1.9224795
10886,4.69997
10887,3.7882059
10888,3.6524334
10889,3.7851079
10890,3.818576
10891,3.2744992
10892,3.1012812
10893,2.0916624
10894,1.5102656
10895,1.3042411
10896,1.931172
10897,2.789748
10898,3.0102012
10899,3.7605157
10900,3.2455153
10901,1.3722802
10902,1.6873254
10903,1.9981662
10904,3.4047985
10905,2.7200086
10906,2.1759818
10907,2.0576367
10908,3.615933
10909,3.65531
10910,3.6793768
10911,3.9711335
10912,3.1429462
10913,3.5174007
10914,4.8903546
10915,4.9360743
10916,3.853603
10917,3.688629
10918,3.169531
10919,2.4274814
10920,1.0353527
10921,0.91846174
10922,3.6389527
10923,4.829941
10924,3.3261287
10925,3.5374815
10926,3.4325755
10927,3.2100346
10928,2.067174
10929,1.4162595
10930,0.881955
10931,3.565354
10932,3.99467
10933,3.9062061
10934,3.4911573
10935,2.557604
10936,1.6375171
10937,1.9998397
10938,4.757251
10939,4.7479625
10940,3.6989987
10941,4.181378
10942,4.130304
10943,3.8358996
10944,3.3918543
10945,1.7503015
10946,1.6261485
10947,2.0648427
10948,2.6206799
10949,3.0230217
10950,3.299601
10951,3.6087072
10952,3.7804368
10953,3.8433046
10954,3.1742158
10955,3.2826238
10956,3.020144
10957,2.5518422
10958,1.384253
10959,2.5614371
10960,3.6045902
10961,3.2229548
10962,1.4462655
10963,3.8463151
10964,4.285388
10965,3.088472
10966,2.8013477
10967,2.6437593
10968,1.7168647
10969,0.8230906
10970,1.3458071
10971,3.529488
10972,3.4353085
10973,3.5181508
10974,3.6458032
10975,2.7846954
10976,2.1939228
10977,1.2165589
10978,0.8207368
10979,1.898539
10980,3.690825
10981,1.7374159
10982,1.1270163
10983,0.794385
10984,1.5010186
10985,3.9450233
10986,3.7628329
10987,3.83354
10988,3.9692414
10989,1.6943903
10990,1.2680532
10991,3.5681922
10992,3.8478756
10993,3.6320407
10994,3.801727
10995,3.5120466
10996,3.2946084
10997,2.9275837
10998,2.295768
10999,1.6326733
11000,3.9797168
11001,3.911181
11002,2.8016112
11003,1.4968615
11004,1.3450344
11005,2.8091354
11006,3.2090733
11007,3.278394
11008,3.0904698
11009,2.8568764
11010,2.1473656
11011,1.3609172
11012,4.7664294
11013,3.435824
11014,2.8594255
11015,1.1772192
11016,0.74275374
11017,0.46656057
11018,1.7701156
11019,4.606829
11020,3.4995258
11021,0.83181566
11022,2.0056899
11023,4.6710343
11024,3.540906
11025,3.786233
11026,3.844095
11027,1.4322969
11028,1.5197437
11029,3.606971
11030,4.7052956
11031,3.7275765
11032,3.790695
11033,3.6543586
11034,3.665887
11035,2.6983426
11036,2.3908575
11037,1.5824957
11038,1.2752573
11039,0.68415374
11040,1.7512971
11041,3.5376854
11042,3.644207
11043,3.6886044
11044,3.0604212
11045,0.888506
11046,0.8431168
11047,2.3022482
11048,3.5025637
11049,3.5363553
11050,3.639764
11051,2.5660157
11052,1.6226254
11053,2.8224401
11054,3.1948144
11055,3.242001
11056,3.0769846
11057,2.3975632
11058,2.0491385
11059,1.4250808
11060,0.49017817
11061,1.0289325
11062,1.7218859
11063,4.2063236
11064,3.7723358
11065,2.2554781
11066,0.4977809
11067,0.33541855
11068,1.638589
11069,3.2474189
11070,3.6285548
11071,2.7770958
11072,2.1849232
11073,1.0746936
11074,1.7966859
11075,3.2353673
11076,3.8013575
11077,0.3167071
11078,0.29051915
11079,3.314778
11080,4.063859
11081,3.5100377
11082,3.6941028
11083,3.7146778
11084,2.5585692
11085,1.5050905
11086,1.0894773
11087,0.63679063
11088,0.6178185
11089,1.7383729
11090,3.2764275
11091,4.1319075
11092,3.4782917
11093,3.7955306
11094,2.9338174
11095,2.0649483
11096,1.6634759
11097,0.91138244
11098,0.9597719
11099,1.1133994
11100,1.9469608
11101,3.853579
11102,3.9054542
11103,2.9388666
11104,2.4351957
11105,2.4052284
11106,2.499098
11107,2.134463
11108,1.0195596
11109,2.0948048
11110,3.248491
11111,3.4798148
11112,3.5919878
11113,3.5855746
11114,2.0529273
11115,0.55276304
11116,4.7593007
11117,3.7249389
11118,3.5648563
11119,4.20761
11120,3.3928418
11121,2.8965158
11122,2.4717426
11123,1.297957
11124,4.0371
11125,3.654888
11126,3.7400749
11127,3.708914
11128,3.9274309
11129,4.241354
11130,3.4338
11131,2.9436672
11132,0.55901563
11133,0.26863214
11134,0.2820593
11135,1.175687
11136,1.7488471
11137,3.2734954
11138,4.9926734
11139,4.236236
11140,1.848591
11141,1.0848776
11142,0.306657
11143,3.4052022
11144,4.1962857
11145,4.0949473
11146,3.748404
11147,2.86384
11148,1.0816453
11149,4.5914526
11150,3.4471858
11151,3.57756
11152,3.7290907
11153,3.7101912
11154,2.9748302
11155,1.7640396
11156,0.796686
11157,3.0749657
11158,3.621432
11159,3.7828362
11160,2.1316288
11161,0.69262534
11162,0.7277549
11163,0.757932
11164,2.5636995
11165,3.1401587
11166,3.3718638
11167,3.603007
11168,3.2242978
11169,1.8639182
11170,1.004017
11171,0.43970373
11172,0.23232098
11173,1.0962936
11174,3.393511
11175,4.904458
11176,3.576437
11177,3.678762
11178,3.7251713
11179,4.0720696
11180,3.7894893
11181,1.1592717
11182,3.6337645
11183,4.16488
11184,3.2531588
11185,2.3215845
11186,1.8301032
11187,1.4870236
11188,3.1066067
11189,3.7733688
11190,3.8322406
11191,3.9670417
11192,3.9083173
11193,3.9217262
11194,3.2097852
11195,2.9305696
11196,1.6549257
11197,1.2178342
11198,2.4510088
11199,3.5115297
11200,3.5232105
11201,3.5171585
11202,3.6291735
11203,2.9171877
11204,0.89771503
11205,5.1476426
11206,3.5135717
11207,3.7191691
11208,4.3079987
11209,3.407787
11210,3.1374054
11211,2.6840801
11212,1.799681
11213,0.9007245
11214,0.8219921
11215,1.380805
11216,1.9018321
11217,3.453714
11218,3.7560754
11219,3.7314024
11220,3.0958061
11221,3.0319839
11222,1.526938
11223,4.988077
11224,3.6914027
11225,3.5725772
11226,3.8922484
11227,4.068048
11228,3.3847995
11229,3.3359332
11230,1.8766292
11231,5.1530323
11232,3.5858443
11233,3.7957227
11234,3.7613819
11235,3.8418126
11236,4.2640934
11237,4.0164285
11238,3.3949943
11239,2.3583596
11240,1.0831537
11241,3.7113867
11242,3.8907065
11243,3.175384
11244,3.1224504
11245,2.3201349
11246,1.5933291
11247,1.4979149
11248,3.4747589
11249,3.7362752
11250,3.8405461
11251,2.7500567
11252,2.1793857
11253,1.599237
11254,1.6161368
11255,2.1028426
11256,3.096861
11257,3.4995854
11258,3.4972632
11259,2.8256502
11260,2.4891963
11261,0.6981762
11262,1.6628385
11263,4.989905
11264,3.3370137
11265,3.5553892
11266,3.4578836
11267,3.4849033
11268,3.5625703
11269,1.1834441
11270,5.0742917
11271,3.8509052
11272,3.638736
11273,3.556826
11274,3.4908273
11275,3.7822688
11276,4.0967317
11277,3.587727
11278,0.4233295
11279,3.5464325
11280,3.766617
11281,3.7242978
11282,3.736679
11283,3.8927722
11284,3.3680897
11285,3.0838518
11286,2.84623
11287,2.5908442
11288,0.8610088
11289,3.6258092
11290,4.8953085
11291,3.625973
11292,3.8289979
11293,3.7516706
11294,4.3495483
11295,3.5510824
11296,3.2265007
11297,2.8195236
11298,2.6223118
11299,1.2206565
11300,1.4194578
11301,4.6596284
11302,4.7361174
11303,3.4856226
11304,3.7022893
11305,3.7283762
11306,3.7074318
11307,3.9859526
11308,4.294456
11309,2.6024535
11310,1.3961135
11311,1.3133526
11312,2.0660822
11313,3.0819035
11314,3.404964
11315,3.4995413
11316,3.886908
11317,2.6281075
11318,2.3684354
11319,1.8003999
11320,1.4412711
11321,2.0402014
11322,3.0883477
11323,3.648501
11324,3.4351954
11325,3.2596498
11326,0.9026348
11327,0.7625333
11328,0.74097914
11329,3.7529335
11330,3.314205
11331,3.2395792
11332,4.0847707
11333,2.3170686
11334,1.8933642
11335,0.51940536
11336,1.2237554
11337,4.892568
11338,3.6823478
11339,4.240338
11340,4.2035503
11341,2.7124634
11342,2.488695
11343,0.8021573
11344,3.4387512
11345,3.6723533
11346,3.6618874
11347,3.668703
11348,2.7407033
11349,2.1904173
11350,0.7638918
11351,2.2255347
11352,4.940338
11353,3.8397107
11354,3.5369937
11355,3.8375173
11356,3.7166939
11357,2.4165225
11358,3.1918223
11359,4.111329
11360,4.51992
11361,3.9525394
11362,3.6642416
11363,3.6667657
11364,3.609232
11365,3.523298
11366,3.7678974
11367,3.7513216
11368,3.698689
11369,2.183076
11370,1.1905152
11371,0.8371025
11372,0.68511647
11373,2.744734
11374,3.4074452
11375,3.1689427
11376,2.872803
11377,2.4416041
11378,2.1779423
11379,1.8495182
11380,0.59925467
11381,0.5167753
11382,2.0240119
11383,2.1935334
11384,2.3967764
11385,2.6401658
11386,3.0621789
11387,3.7415318
11388,3.7234962
11389,3.5117197
11390,2.7835934
11391,0.7177177
11392,0.40431756
11393,5.0019393
11394,3.4031227
11395,3.5090587
11396,3.742623
11397,3.9862878
11398,4.255667
11399,3.9458928
11400,3.3438962
11401,2.4610887
11402,1.4583974
11403,0.86217964
11404,4.6239567
11405,4.8953643
11406,3.808827
11407,3.0179527
11408,3.5646105
11409,3.983203
11410,4.297069
11411,3.4473555
11412,1.4304671
11413,0.32373628
11414,4.9368367
11415,4.2302113
11416,3.5527318
11417,3.7694182
11418,3.7396946
11419,4.378289
11420,4.310396
11421,3.5530756
11422,1.4607345
11423,0.68401223
11424,1.1123788
11425,4.4413238
11426,3.643863
11427,3.8949256
11428,4.185669
11429,3.3442874
11430,2.8296158
11431,2.2021413
11432,1.1873996
11433,4.5178785
11434,3.8970768
11435,3.5835512
11436,4.1383843
11437,3.3843405
11438,1.2010562
11439,0.7117132
11440,2.6544793
11441,3.1005769
11442,3.3259254
11443,3.2585278
11444,3.6883082
11445,3.8961086
11446,1.5841136
11447,1.2659962
11448,3.2740085
11449,3.6672938
11450,1.7716502
11451,0.36741358
11452,0.37221012
11453,1.2963976
11454,1.9508188
11455,3.3534296
11456,4.946692
11457,3.8855093
11458,3.5916636
11459,3.5458927
11460,3.5404937
11461,3.7783592
11462,0.4214045
11463,1.7381743
11464,4.5921016
11465,3.534841
11466,2.6234553
11467,2.0054266
11468,1.2271951
11469,4.2281055
11470,3.7561119
11471,3.7824383
11472,3.8119144
11473,3.7708614
11474,3.8063045
11475,3.8304288
11476,4.238226
11477,3.3676894
11478,2.7824085
11479,2.3647866
11480,1.761412
11481,3.5018294
11482,3.6526885
11483,3.706664
11484,3.7236989
11485,3.8710914
11486,4.2239575
11487,4.1837683
11488,3.8596163
11489,3.4087844
11490,2.2029138
11491,1.5419105
11492,0.66470736
11493,1.1307272
11494,1.9678818
11495,3.3589778
11496,3.9855733
11497,3.933298
11498,4.123507
11499,3.940351
11500,3.3748505
11501,2.371939
11502,0.91796416
11503,3.469981
11504,3.6452088
11505,3.8281937
11506,3.8267488
11507,3.7636466
11508,2.678625
11509,1.7997193
11510,0.84848243
11511,1.4615252
11512,3.7335215
11513,3.7124515
11514,3.5787544
11515,2.4297538
11516,1.8376468
11517,3.6651037
11518,3.7164052
11519,4.0394444
11520,3.15404
11521,3.3297472
11522,5.480329
11523,5.280329
11524,4.5654116
11525,3.3795853
11526,3.3728387
11527,4.2260394
11528,4.3869042
11529,4.5287995
11530,4.48716
11531,3.1143062
11532,1.7552246
11533,1.6291575
11534,2.5538278
11535,3.377639
11536,4.282581
11537,4.5927057
11538,4.434823
11539,4.4881234
11540,3.5010853
11541,3.274512
11542,1.4906347
11543,1.1251056
11544,1.6588864
11545,4.7626367
11546,6.143119
11547,5.799512
11548,4.611539
11549,3.4719563
11550,0.9194377
11551,3.2467182
11552,2.8291667
11553,3.446193
11554,5.64052
11555,4.492236
11556,3.3941643
11557,1.9809889
11558,0.8002126
11559,0.81449956
11560,3.1951702
11561,4.327153
11562,5.0074997
11563,1.0389066
11564,4.1209264
11565,3.3833842
11566,3.9528205
11567,5.4890003
11568,5.517442
11569,4.0479193
11570,1.938171
11571,4.1910667
11572,3.8866189
11573,3.9276364
11574,4.433553
11575,4.851607
11576,4.6915445
11577,3.5384216
11578,3.037835
11579,1.5044647
11580,3.866599
11581,4.2947927
11582,4.3583794
11583,4.446942
11584,4.638062
11585,4.5832467
11586,3.3777363
11587,3.2399998
11588,1.5675868
11589,2.4153724
11590,4.084062
11591,3.88878
11592,2.7582083
11593,1.0504766
11594,0.9077895
11595,2.0715034
11596,3.1242054
11597,2.91149
11598,4.1963997
11599,3.3766248
11600,3.0029795
11601,2.0179517
11602,2.2420106
11603,3.8675914
11604,5.544366
11605,3.591643
11606,3.0829232
11607,2.8700728
